1	2 
2	4 
3	3 
4	3 
5	3 
6	2 
7	1 
8	4 
9	2 
10	3 
11	1 
12	2 
13	2 
14	1 
15	2 
16	2 
17	3 
18	3 
19	4 
20	4 
21	3 
22	4 
23	3 
24	2 
25	1 
26	2 
27	3 
28	4 
29	4 
30	2 
31	2 
32	3 
33	2 
34	1 
35	4 
36	2 
37	1 
38	1 
39	1 
40	1 
41	1 
42	4 
43	1 
44	3 
45	4 
46	1 
47	2 
48	1 
49	2 
50	4 
51	3 
52	2 
53	2 
54	3 
55	4 
56	1 
57	1 
58	4 
59	3 
60	3 
61	2 
62	3 
63	3 
64	3 
65	4 
66	2 
67	3 
68	2 
69	2 
70	4 
71	4 
72	1 
73	2 
74	1 
75	2 
76	1 
77	4 
78	2 
79	1 
80	2 
81	1 
82	4 
83	4 
84	2 
85	4 
86	3 
87	3 
88	4 
89	3 
90	4 
91	3 
92	4 
93	1 
94	2 
95	4 
96	1 
97	2 
98	1 
99	2 
100	3 
101	4 
102	4 
103	3 
104	3 
105	1 
106	4 
107	3 
108	1 
109	1 
110	3 
111	3 
112	1 
113	3 
114	3 
115	3 
116	4 
117	2 
118	1 
119	4 
120	4 
121	1 
122	1 
123	2 
124	1 
125	2 
126	1 
127	4 
128	4 
