1	12
1	15
1	16
1	24
1	26
1	31
1	49
1	61
1	68
1	78
1	84
1	94
1	97
1	99
1	105
1	123
2	20
2	28
2	35
2	50
2	55
2	65
2	71
2	82
2	85
2	90
2	96
2	102
2	106
2	108
2	119
2	127
3	4
3	5
3	10
3	18
3	23
3	27
3	44
3	59
3	60
3	62
3	67
3	86
3	87
3	91
3	110
3	122
4	3
4	10
4	21
4	23
4	39
4	44
4	51
4	54
4	59
4	62
4	89
4	91
4	104
4	110
4	114
4	128
5	3
5	17
5	18
5	23
5	44
5	46
5	59
5	60
5	63
5	67
5	87
5	91
5	110
5	111
5	112
5	114
6	9
6	16
6	30
6	34
6	49
6	52
6	53
6	61
6	66
6	75
6	80
6	84
6	94
6	100
6	123
6	125
7	14
7	34
7	43
7	48
7	57
7	74
7	92
7	93
7	96
7	98
7	109
7	112
7	115
7	118
7	124
7	126
8	22
8	28
8	29
8	35
8	55
8	57
8	58
8	77
8	82
8	83
8	95
8	101
8	116
8	119
8	120
8	127
9	6
9	13
9	30
9	33
9	36
9	61
9	66
9	68
9	69
9	75
9	78
9	90
9	99
9	107
9	123
9	125
10	3
10	4
10	17
10	18
10	32
10	51
10	59
10	66
10	83
10	87
10	89
10	91
10	103
10	107
10	113
10	114
11	14
11	35
11	46
11	57
11	72
11	76
11	79
11	81
11	94
11	97
11	98
11	105
11	112
11	121
11	122
11	126
12	1
12	16
12	23
12	24
12	26
12	49
12	52
12	54
12	66
12	69
12	73
12	75
12	78
12	97
12	99
12	117
13	9
13	15
13	26
13	33
13	36
13	47
13	52
13	60
13	61
13	66
13	73
13	75
13	80
13	94
13	97
13	99
14	7
14	11
14	43
14	46
14	56
14	57
14	72
14	96
14	98
14	100
14	105
14	108
14	112
14	121
14	122
14	124
15	1
15	13
15	16
15	26
15	33
15	47
15	49
15	62
15	68
15	71
15	75
15	78
15	84
15	94
15	99
15	125
16	1
16	6
16	12
16	15
16	24
16	26
16	31
16	36
16	47
16	49
16	69
16	73
16	78
16	93
16	97
16	117
17	5
17	10
17	18
17	27
17	32
17	62
17	63
17	64
17	68
17	89
17	91
17	104
17	107
17	109
17	113
17	115
18	3
18	5
18	10
18	17
18	21
18	27
18	32
18	48
18	51
18	59
18	60
18	67
18	87
18	104
18	107
18	115
19	20
19	28
19	43
19	45
19	55
19	59
19	65
19	70
19	83
19	85
19	95
19	101
19	102
19	116
19	120
19	128
20	2
20	19
20	22
20	35
20	45
20	50
20	55
20	65
20	77
20	83
20	88
20	92
20	98
20	102
20	106
20	127
21	4
21	18
21	23
21	27
21	32
21	59
21	62
21	86
21	89
21	100
21	103
21	104
21	110
21	111
21	113
