1	21 
2	11 
3	3 
4	27 
5	28 
6	3 
7	9 
8	1 
9	7 
10	21 
11	14 
12	33 
13	11 
14	7 
15	28 
16	23 
17	34 
18	16 
19	32 
20	4 
21	10 
22	25 
23	16 
24	17 
25	1 
26	25 
27	32 
28	29 
29	17 
30	15 
31	22 
32	13 
33	8 
34	14 
35	33 
36	19 
37	34 
38	13 
39	4 
40	7 
41	33 
42	28 
43	11 
44	20 
45	26 
46	12 
47	10 
48	21 
49	17 
50	27 
51	6 
52	19 
53	10 
54	22 
55	23 
56	34 
57	6 
58	34 
59	16 
60	10 
61	15 
62	19 
63	34 
64	13 
65	1 
66	13 
67	30 
68	30 
69	5 
70	25 
71	3 
72	31 
73	19 
74	34 
75	31 
76	12 
77	20 
78	5 
79	29 
80	34 
81	6 
82	13 
83	7 
84	27 
85	26 
86	7 
87	18 
88	16 
89	17 
90	30 
91	17 
92	22 
93	32 
94	5 
95	18 
96	23 
97	24 
98	18 
99	19 
100	7 
101	9 
102	23 
103	17 
104	3 
105	30 
106	1 
107	28 
108	34 
109	18 
110	12 
111	11 
112	5 
113	8 
114	7 
115	30 
116	25 
117	2 
118	13 
119	15 
120	33 
121	25 
122	14 
123	25 
124	16 
125	10 
126	22 
127	18 
128	4 
129	1 
130	23 
131	1 
132	20 
133	30 
134	26 
135	32 
136	24 
137	17 
138	23 
139	27 
140	3 
141	5 
142	2 
143	10 
144	11 
145	16 
146	16 
147	5 
148	8 
149	19 
150	8 
151	25 
152	5 
153	13 
154	21 
155	25 
156	15 
157	22 
158	25 
159	24 
160	1 
161	32 
162	34 
163	26 
164	21 
165	34 
166	25 
167	17 
168	19 
169	26 
170	17 
171	6 
172	1 
173	34 
174	15 
175	32 
176	31 
177	21 
178	23 
179	8 
180	10 
181	28 
182	2 
183	25 
184	11 
185	19 
186	14 
187	22 
188	8 
189	28 
190	26 
191	3 
192	4 
193	34 
194	34 
195	19 
196	4 
197	9 
198	11 
199	31 
200	14 
201	7 
202	21 
203	17 
204	19 
205	5 
206	33 
207	27 
208	12 
209	32 
210	2 
211	12 
212	29 
213	21 
214	8 
215	6 
216	3 
217	4 
218	7 
219	18 
220	21 
221	33 
222	11 
223	23 
224	15 
225	5 
226	25 
227	10 
228	19 
229	26 
230	28 
231	2 
232	9 
233	1 
234	18 
235	31 
236	23 
237	2 
238	7 
239	20 
240	17 
241	4 
242	2 
243	18 
244	3 
245	10 
246	2 
247	16 
248	24 
249	11 
250	23 
251	12 
252	28 
253	8 
254	28 
255	29 
256	27 
257	6 
258	28 
259	29 
260	29 
261	11 
262	15 
263	7 
264	29 
265	16 
266	29 
267	20 
268	8 
269	6 
270	19 
271	20 
272	31 
273	18 
274	23 
275	33 
276	5 
277	15 
278	14 
279	21 
280	31 
281	9 
282	33 
283	2 
284	8 
285	32 
286	21 
287	7 
288	24 
289	19 
290	30 
291	10 
292	33 
293	24 
294	22 
295	5 
296	4 
297	15 
298	34 
299	15 
300	15 
301	31 
302	20 
303	21 
304	24 
305	12 
306	11 
307	32 
308	9 
309	26 
310	14 
311	4 
312	31 
313	17 
314	25 
315	30 
316	6 
317	17 
318	15 
319	9 
320	20 
321	3 
322	9 
323	21 
324	22 
325	17 
326	16 
327	29 
328	15 
329	7 
330	34 
331	23 
332	20 
333	14 
334	33 
335	22 
336	9 
337	30 
338	9 
339	34 
340	33 
341	20 
342	22 
343	30 
344	30 
345	19 
346	19 
347	13 
348	6 
349	8 
350	25 
351	3 
352	22 
353	13 
354	18 
355	27 
356	6 
357	18 
358	23 
359	21 
360	23 
361	33 
362	28 
363	16 
364	28 
365	2 
366	9 
367	28 
368	6 
369	14 
370	6 
371	27 
372	1 
373	29 
374	31 
375	18 
376	13 
377	30 
378	8 
379	4 
380	27 
381	31 
382	8 
383	2 
384	13 
385	6 
386	16 
387	19 
388	25 
389	22 
390	11 
391	30 
392	13 
393	24 
394	26 
395	4 
396	22 
397	14 
398	30 
399	29 
400	5 
401	8 
402	21 
403	17 
404	15 
405	14 
406	16 
407	32 
408	27 
409	4 
410	5 
411	16 
412	32 
413	14 
414	8 
415	1 
416	7 
417	17 
418	30 
419	26 
420	20 
421	24 
422	3 
423	12 
424	16 
425	10 
426	7 
427	8 
428	23 
429	26 
430	17 
431	28 
432	22 
433	27 
434	32 
435	25 
436	9 
437	22 
438	2 
439	6 
440	7 
441	19 
442	1 
443	22 
444	16 
445	4 
446	14 
447	27 
448	23 
449	17 
450	18 
451	33 
452	24 
453	26 
454	10 
455	7 
456	20 
457	15 
458	1 
459	34 
460	27 
461	14 
462	7 
463	7 
464	9 
465	3 
466	14 
467	19 
468	30 
469	20 
470	4 
471	7 
472	10 
473	27 
474	31 
475	2 
476	17 
477	4 
478	24 
479	7 
480	15 
481	13 
482	32 
483	31 
484	6 
485	11 
486	24 
487	26 
488	26 
489	17 
490	13 
491	2 
492	16 
493	11 
494	28 
495	21 
496	16 
497	28 
498	33 
499	22 
500	11 
501	19 
502	20 
503	13 
504	31 
505	22 
506	4 
507	10 
508	18 
509	31 
510	1 
511	12 
512	2 
513	20 
514	34 
515	14 
516	19 
517	1 
518	28 
519	3 
520	5 
521	24 
522	8 
523	28 
524	6 
525	4 
526	19 
527	11 
528	10 
529	29 
530	7 
531	29 
532	1 
533	12 
534	23 
535	18 
536	22 
537	10 
538	16 
539	12 
540	13 
541	11 
542	20 
543	22 
544	6 
545	2 
546	22 
547	24 
548	1 
549	11 
550	21 
551	28 
552	32 
553	17 
554	13 
555	29 
556	3 
557	11 
558	20 
559	25 
560	4 
561	33 
562	18 
563	33 
564	3 
565	3 
566	12 
567	5 
568	10 
569	32 
570	25 
571	12 
572	21 
573	1 
574	30 
575	20 
576	22 
577	23 
578	31 
579	12 
580	34 
581	33 
582	14 
583	2 
584	3 
585	24 
586	26 
587	6 
588	8 
589	25 
590	19 
591	3 
592	12 
593	33 
594	8 
595	32 
596	21 
597	3 
598	25 
599	32 
600	10 
601	5 
602	18 
603	6 
604	10 
605	34 
606	12 
607	33 
608	29 
609	29 
610	16 
611	25 
612	25 
613	2 
614	5 
615	28 
616	18 
617	8 
618	26 
619	9 
620	22 
621	9 
622	31 
623	3 
624	8 
625	18 
626	20 
627	13 
628	10 
629	27 
630	27 
631	27 
632	2 
633	4 
634	18 
635	9 
636	2 
637	31 
638	32 
639	18 
640	3 
641	29 
642	29 
643	25 
