1	839
1	850
1	890
1	927
1	933
1	948
1	956
2	984
2	986
2	992
2	993
2	994
2	996
2	997
3	792
3	796
3	867
3	871
3	912
3	915
3	937
4	433
4	447
4	497
4	629
4	728
4	766
4	807
5	802
5	842
5	859
5	877
5	882
5	898
5	905
6	688
6	860
6	867
6	884
6	912
6	915
6	938
7	678
7	749
7	761
7	763
7	780
7	835
7	855
8	571
8	842
8	846
8	869
8	885
8	887
8	889
9	876
9	913
9	917
9	922
9	926
9	935
9	950
10	850
10	853
10	890
10	927
10	933
10	948
10	956
11	333
11	405
11	413
11	582
11	691
11	741
11	908
12	257
12	452
12	830
12	908
12	925
12	940
12	946
13	984
13	990
13	991
13	992
13	993
13	996
13	997
14	866
14	876
14	904
14	913
14	917
14	926
14	950
15	802
15	861
15	863
15	877
15	882
15	898
15	905
16	358
16	418
16	428
16	534
16	729
16	757
16	782
17	58
17	657
17	719
17	797
17	883
17	891
17	907
18	538
18	610
18	644
18	695
18	740
18	755
18	845
19	482
19	595
19	650
19	720
19	744
19	750
19	816
20	470
20	506
20	560
20	737
20	844
20	858
20	868
21	773
21	896
21	910
21	921
21	934
21	944
21	953
22	559
22	612
22	832
22	893
22	901
22	911
22	928
23	386
23	424
23	444
23	492
23	755
23	805
23	845
24	973
24	982
24	985
24	987
24	995
24	998
24	999
25	839
25	846
25	869
25	885
25	887
25	889
25	987
26	183
26	211
26	694
26	893
26	901
26	911
26	928
27	209
27	552
27	595
27	638
27	744
27	816
27	933
28	304
28	793
28	899
28	916
28	924
28	931
28	951
29	977
29	981
29	982
29	985
29	998
29	999
29	1000
30	299
30	318
30	404
30	480
30	711
30	771
30	779
31	710
31	960
31	978
31	980
31	981
31	983
31	988
32	490
32	672
32	717
32	733
32	776
32	823
32	946
33	113
33	214
33	382
33	617
33	624
33	821
33	944
34	200
34	278
34	351
34	515
34	663
34	691
34	741
35	88
35	825
35	838
35	881
35	908
35	925
35	946
36	52
36	204
36	228
36	467
36	590
36	652
36	857
37	459
37	765
37	777
37	795
37	883
37	891
37	907
38	64
38	353
38	481
38	490
38	503
38	540
38	776
39	506
39	560
39	676
39	844
39	858
39	868
39	929
40	172
40	866
40	876
40	904
40	917
40	926
40	950
41	813
41	840
41	881
41	908
41	925
41	940
41	946
42	497
42	531
42	802
42	861
42	882
42	898
42	905
43	951
43	986
43	991
43	992
43	994
43	996
43	997
44	71
44	332
44	542
44	626
44	716
44	809
44	847
45	100
45	419
45	618
45	645
45	649
45	659
45	775
46	511
46	533
46	566
46	606
46	734
46	748
46	891
47	701
47	822
47	879
47	910
47	934
47	944
47	953
48	767
48	837
48	890
48	919
48	933
48	948
48	956
49	939
49	972
49	987
