1	28 
2	31 
3	7 
4	27 
5	17 
6	3 
7	8 
8	12 
9	32 
10	16 
11	10 
12	22 
13	5 
14	24 
15	3 
16	30 
17	6 
18	18 
19	22 
20	18 
21	6 
22	2 
23	17 
24	5 
25	25 
26	30 
27	19 
28	7 
29	16 
30	3 
31	32 
32	14 
33	27 
34	24 
35	10 
36	33 
37	5 
38	25 
39	24 
40	16 
41	6 
42	19 
43	3 
44	13 
45	9 
46	2 
47	13 
48	28 
49	16 
50	13 
51	24 
52	11 
53	6 
54	14 
55	20 
56	10 
57	12 
58	20 
59	15 
60	32 
61	6 
62	17 
63	30 
64	30 
65	17 
66	14 
67	16 
68	9 
69	32 
70	2 
71	6 
72	10 
73	5 
74	33 
75	22 
76	9 
77	32 
78	25 
79	19 
80	15 
81	32 
82	2 
83	4 
84	3 
85	30 
86	30 
87	24 
88	13 
89	4 
90	28 
91	24 
92	26 
93	16 
94	5 
95	11 
96	16 
97	25 
98	32 
99	23 
100	7 
101	7 
102	20 
103	10 
104	2 
105	22 
106	18 
107	12 
108	28 
109	28 
110	3 
111	13 
112	8 
113	20 
114	3 
115	4 
116	7 
117	8 
118	16 
119	19 
120	8 
121	15 
122	10 
123	11 
124	32 
125	15 
126	9 
127	9 
128	8 
129	29 
130	8 
131	30 
132	6 
133	26 
134	25 
135	13 
136	31 
137	10 
138	33 
139	9 
140	3 
141	33 
142	14 
143	10 
144	11 
145	9 
146	28 
147	21 
148	15 
149	27 
150	24 
151	30 
152	26 
153	31 
154	21 
155	13 
156	16 
157	11 
158	6 
159	22 
160	5 
161	16 
162	14 
163	31 
164	25 
165	11 
166	18 
167	18 
168	26 
169	22 
170	8 
171	24 
172	25 
173	2 
174	9 
175	9 
176	1 
177	17 
178	15 
179	28 
180	16 
181	21 
182	30 
183	25 
184	32 
185	14 
186	8 
187	10 
188	21 
189	30 
190	14 
191	6 
192	1 
193	17 
194	11 
195	6 
196	33 
197	4 
198	32 
199	28 
200	1 
201	33 
202	6 
203	4 
204	8 
205	26 
206	30 
207	28 
208	11 
209	24 
210	8 
211	32 
212	24 
213	32 
214	30 
215	10 
216	20 
217	13 
218	32 
219	21 
220	2 
221	31 
222	18 
223	17 
224	20 
225	20 
226	8 
227	23 
228	29 
229	23 
230	2 
231	9 
232	17 
233	10 
234	18 
235	27 
236	13 
237	21 
238	4 
239	31 
240	24 
241	24 
242	1 
243	18 
244	21 
245	23 
246	18 
247	11 
248	17 
249	28 
250	23 
251	12 
252	31 
253	18 
254	29 
255	24 
256	23 
257	30 
258	21 
259	11 
260	6 
261	10 
262	25 
263	7 
264	26 
265	25 
266	12 
267	10 
268	2 
269	9 
270	12 
271	5 
272	16 
273	16 
274	24 
275	11 
276	30 
277	21 
278	3 
279	10 
280	30 
281	6 
282	28 
283	24 
284	17 
285	32 
286	1 
287	11 
288	27 
289	23 
290	2 
291	21 
292	12 
293	25 
294	24 
295	16 
296	7 
297	17 
298	2 
299	27 
300	16 
301	2 
302	23 
303	21 
304	22 
305	19 
306	16 
307	11 
308	11 
309	13 
310	5 
311	22 
312	16 
313	26 
314	2 
315	17 
316	12 
317	12 
318	22 
319	30 
320	7 
321	30 
322	18 
323	20 
324	25 
325	13 
326	7 
327	12 
328	19 
329	26 
330	10 
331	15 
332	7 
333	12 
334	20 
335	10 
336	12 
337	25 
338	33 
339	15 
340	29 
341	12 
342	15 
343	18 
344	9 
345	30 
346	33 
347	18 
348	14 
349	23 
350	20 
351	5 
352	3 
353	17 
354	11 
355	27 
356	31 
357	25 
358	1 
359	1 
360	13 
361	22 
362	7 
363	33 
364	14 
365	18 
366	31 
367	6 
368	21 
369	25 
370	5 
371	2 
372	28 
373	16 
374	29 
375	21 
376	29 
377	32 
378	12 
379	31 
380	1 
381	22 
382	18 
383	15 
384	1 
385	20 
386	9 
387	31 
388	14 
389	27 
390	16 
391	7 
392	13 
393	23 
394	7 
395	30 
396	6 
397	18 
398	10 
399	5 
400	27 
401	12 
402	15 
403	7 
404	28 
405	30 
406	1 
407	29 
408	19 
409	3 
410	8 
411	7 
412	17 
413	19 
414	23 
415	23 
416	2 
417	3 
418	23 
419	9 
420	19 
421	26 
422	27 
423	12 
424	17 
425	31 
426	19 
427	26 
428	9 
429	17 
430	4 
431	24 
432	18 
433	18 
434	17 
435	11 
436	28 
437	22 
438	6 
439	24 
440	27 
441	2 
442	16 
443	1 
444	3 
445	10 
446	4 
447	2 
448	25 
449	18 
450	9 
451	21 
452	13 
453	26 
454	4 
455	12 
456	6 
457	20 
458	15 
459	19 
460	29 
461	6 
462	27 
463	23 
464	2 
465	33 
466	10 
467	22 
468	3 
469	24 
470	12 
471	8 
472	4 
473	33 
474	7 
475	31 
476	1 
477	3 
478	4 
479	21 
480	30 
481	28 
482	1 
483	12 
484	9 
485	26 
486	14 
487	30 
488	24 
489	18 
490	12 
491	29 
492	24 
493	19 
494	19 
495	6 
496	13 
497	30 
498	23 
499	27 
500	32 
501	31 
502	1 
503	31 
504	23 
505	8 
506	22 
507	15 
508	1 
509	6 
510	7 
511	12 
512	8 
513	33 
514	21 
515	4 
516	24 
517	27 
518	7 
519	30 
520	15 
521	2 
522	24 
523	1 
524	2 
525	7 
526	25 
527	14 
528	5 
529	29 
530	5 
531	20 
532	10 
533	25 
534	25 
535	29 
536	15 
537	26 
538	27 
539	27 
540	3 
541	19 
542	10 
543	20 
544	23 
545	25 
546	8 
547	22 
548	10 
549	26 
550	27 
551	32 
552	15 
553	29 
554	19 
555	5 
556	13 
557	25 
558	10 
559	12 
560	31 
561	9 
562	5 
563	25 
564	4 
565	29 
566	6 
567	29 
568	26 
569	11 
570	17 
571	2 
572	8 
573	32 
574	15 
575	33 
576	6 
577	16 
578	28 
579	26 
580	10 
581	30 
582	33 
583	28 
584	14 
585	20 
586	4 
587	25 
588	7 
589	20 
590	22 
591	6 
592	24 
593	23 
594	10 
595	22 
596	1 
597	30 
598	11 
599	14 
600	16 
601	29 
602	23 
603	16 
604	33 
605	17 
606	14 
607	22 
608	26 
609	21 
610	27 
611	24 
612	15 
613	7 
614	7 
615	4 
616	2 
617	10 
618	24 
619	33 
620	15 
621	31 
622	8 
623	5 
624	17 
625	33 
626	33 
627	25 
628	5 
629	14 
630	18 
631	12 
632	32 
633	9 
634	22 
635	10 
636	18 
637	18 
638	20 
639	30 
640	5 
641	8 
642	10 
643	1 
644	6 
645	3 
646	5 
647	3 
648	20 
649	5 
650	17 
651	33 
652	25 
653	18 
654	27 
655	33 
656	16 
657	6 
658	31 
659	22 
660	30 
661	24 
662	27 
663	12 
664	9 
665	15 
666	33 
667	31 
668	26 
669	8 
670	27 
671	3 
672	32 
673	15 
674	28 
675	7 
676	14 
677	2 
678	11 
679	29 
680	21 
681	26 
682	20 
683	31 
684	19 
685	6 
686	21 
687	9 
688	31 
689	27 
690	3 
691	26 
692	5 
693	6 
694	13 
695	25 
696	11 
697	27 
698	20 
699	28 
700	12 
701	27 
702	12 
703	24 
704	30 
705	12 
706	3 
707	33 
708	32 
709	33 
710	12 
711	4 
712	12 
713	21 
714	22 
715	23 
716	13 
717	4 
718	25 
719	5 
720	14 
721	27 
722	17 
723	33 
724	21 
725	33 
726	6 
727	29 
728	14 
729	19 
730	29 
731	31 
732	1 
733	13 
734	11 
735	15 
736	13 
737	22 
738	12 
739	14 
740	3 
741	7 
742	23 
743	33 
744	2 
745	21 
746	31 
747	27 
748	7 
749	12 
750	24 
751	26 
752	7 
753	1 
754	25 
755	19 
756	27 
757	31 
758	15 
759	26 
760	27 
761	9 
762	18 
763	14 
764	27 
765	4 
766	1 
767	22 
768	28 
769	25 
770	18 
771	33 
772	29 
773	29 
774	3 
775	5 
776	21 
777	29 
778	24 
779	1 
780	7 
781	26 
782	9 
783	2 
784	22 
785	27 
786	31 
787	19 
788	6 
789	13 
790	8 
791	13 
792	14 
793	3 
794	24 
795	7 
796	24 
797	32 
798	17 
799	2 
800	32 
801	23 
802	10 
803	19 
804	13 
805	9 
806	19 
807	6 
808	5 
809	7 
810	17 
811	18 
812	15 
813	11 
814	18 
815	4 
816	21 
817	25 
818	21 
819	2 
820	4 
821	15 
822	30 
823	7 
824	5 
825	19 
826	3 
827	24 
828	13 
829	7 
830	18 
831	15 
832	30 
833	3 
834	33 
835	3 
836	16 
837	33 
838	7 
839	4 
840	6 
841	4 
842	7 
843	23 
844	12 
845	23 
846	15 
847	21 
848	12 
849	9 
850	30 
851	13 
852	23 
853	3 
854	23 
855	13 
856	5 
857	13 
858	33 
859	16 
860	10 
861	3 
862	2 
863	22 
864	4 
865	23 
866	25 
867	2 
868	32 
869	32 
870	21 
871	5 
872	18 
873	32 
874	4 
875	6 
876	13 
877	25 
878	4 
879	30 
880	27 
881	4 
882	6 
883	23 
884	18 
885	27 
886	4 
887	27 
888	32 
889	32 
890	27 
891	30 
892	25 
893	10 
894	33 
895	23 
896	23 
897	10 
898	13 
899	9 
900	9 
901	23 
902	7 
903	13 
904	6 
905	6 
906	27 
907	2 
908	33 
909	7 
910	30 
911	30 
912	23 
913	23 
914	27 
915	9 
916	27 
917	7 
918	12 
919	24 
920	13 
921	13 
922	13 
923	9 
924	13 
925	30 
926	18 
927	13 
928	7 
929	24 
930	9 
931	27 
932	33 
933	12 
934	33 
935	9 
936	33 
937	30 
938	25 
939	27 
940	9 
941	12 
942	23 
943	9 
944	27 
945	9 
946	33 
947	9 
948	23 
949	30 
950	33 
951	6 
952	23 
953	27 
954	6 
955	25 
956	13 
957	7 
958	7 
959	24 
960	33 
961	6 
962	24 
963	25 
964	25 
965	6 
966	6 
967	6 
968	25 
969	24 
970	24 
971	6 
972	27 
973	24 
974	7 
975	33 
976	12 
977	6 
978	24 
979	12 
980	12 
981	30 
982	12 
983	24 
984	27 
985	12 
986	24 
987	24 
988	27 
989	12 
990	27 
991	6 
992	12 
993	6 
994	12 
995	27 
996	27 
997	12 
998	6 
999	27 
1000	27 
