degree distribution (probability density function of the degree in logarithmic bins) 
10.4685	0.119804
12.4573	0.0718636
14.9021	0.0669913
17.9107	0.0403537
20.9794	0.0262925
24.4261	0.0204374
28.2601	0.0119047
33.329	0.0115086
39.3791	0.00666876
45.7433	0.00503161
50	0.000503954

degree distribution (degree-occurrences) 
10	0.1112
11	0.098
12	0.08
13	0.0674
14	0.0622
15	0.0528
16	0.0464
17	0.0424
18	0.0396
19	0.0322
20	0.029
21	0.0312
22	0.0272
23	0.0226
24	0.0198
25	0.0182
26	0.0192
27	0.0164
28	0.0168
29	0.0122
30	0.0092
31	0.0142
32	0.008
33	0.0102
34	0.0112
35	0.0096
36	0.0088
37	0.0092
38	0.0068
39	0.0062
40	0.0052
41	0.0084
42	0.0064
43	0.0064
44	0.0054
45	0.0056
46	0.006
47	0.0048
48	0.0064
49	0.0028
50	0.0044


--------------------------------------
community distribution (size-occurrences)
21	0.0208333
22	0.0416667
23	0.0416667
24	0.0208333
25	0.0208333
26	0.0104167
27	0.0208333
28	0.0104167
29	0.0416667
30	0.0104167
31	0.0104167
32	0.0104167
33	0.03125
34	0.0104167
35	0.0208333
37	0.0416667
38	0.03125
39	0.0208333
40	0.0416667
41	0.0104167
43	0.0104167
44	0.0208333
46	0.0208333
47	0.0104167
50	0.0104167
52	0.0104167
53	0.0416667
55	0.0208333
57	0.0104167
58	0.0104167
59	0.0104167
60	0.0104167
62	0.0104167
63	0.0104167
64	0.0104167
65	0.0104167
70	0.0208333
71	0.0208333
72	0.0104167
73	0.0208333
74	0.0104167
76	0.0104167
77	0.0104167
80	0.0104167
82	0.0208333
83	0.0104167
84	0.0104167
85	0.0104167
88	0.03125
89	0.0104167
92	0.0104167
93	0.0104167
94	0.0104167
95	0.03125
99	0.03125


--------------------------------------
mixing parameter
0.545455	0.0004
0.583333	0.0006
0.588235	0.0002
0.602222	0.001
0.615385	0.0004
0.636364	0.0302
0.644454	0.0172
0.666667	0.106
0.680058	0.0418
0.689589	0.179
0.701473	0.3018
0.715613	0.1448
0.728649	0.112
0.747285	0.055
0.769231	0.008
0.781746	0.0004
0.8	0.0008
0.818182	0.0004

--------------------------------------
