1	3 
2	1 
3	1 
4	3 
5	4 
6	4 
7	2 
8	2 
9	2 
10	2 
11	3 
12	1 
13	1 
14	2 
15	3 
16	1 
17	1 
18	2 
19	2 
20	2 
21	1 
22	2 
23	3 
24	2 
25	1 
26	3 
27	1 
28	3 
29	1 
30	1 
31	2 
32	2 
33	2 
34	2 
35	4 
36	3 
37	1 
38	3 
39	4 
40	2 
41	2 
42	4 
43	4 
44	1 
45	2 
46	3 
47	3 
48	4 
49	1 
50	4 
51	1 
52	4 
53	1 
54	1 
55	4 
56	4 
57	1 
58	2 
59	4 
60	3 
61	1 
62	1 
63	2 
64	3 
65	3 
66	3 
67	3 
68	1 
69	4 
70	4 
71	3 
72	3 
73	1 
74	3 
75	4 
76	3 
77	3 
78	4 
79	1 
80	4 
81	3 
82	4 
83	4 
84	4 
85	3 
86	3 
87	2 
88	1 
89	4 
90	2 
91	3 
92	1 
93	2 
94	2 
95	3 
96	2 
97	2 
98	3 
99	1 
100	2 
101	4 
102	1 
103	2 
104	1 
105	4 
106	2 
107	1 
108	4 
109	2 
110	3 
111	2 
112	3 
113	2 
114	4 
115	1 
116	1 
117	2 
118	1 
119	4 
120	3 
121	4 
122	1 
123	3 
124	4 
125	1 
126	1 
127	4 
128	1 
129	2 
130	4 
131	2 
132	2 
133	2 
134	4 
135	4 
136	3 
137	2 
138	3 
139	1 
140	2 
141	2 
142	2 
143	4 
144	3 
145	3 
146	1 
147	3 
148	4 
149	1 
150	4 
151	4 
152	4 
153	2 
154	2 
155	4 
156	1 
157	3 
158	4 
159	4 
160	2 
161	4 
162	1 
163	3 
164	3 
165	3 
166	1 
167	3 
168	2 
169	4 
170	1 
171	3 
172	4 
173	2 
174	3 
175	2 
176	1 
177	2 
178	2 
179	3 
180	1 
181	1 
182	4 
183	4 
184	1 
185	1 
186	1 
187	4 
188	2 
189	2 
190	2 
191	1 
192	2 
193	1 
194	4 
195	2 
196	3 
197	1 
198	1 
199	1 
200	2 
201	4 
202	4 
203	3 
204	4 
205	1 
206	4 
207	3 
208	4 
209	2 
210	3 
211	1 
212	4 
213	1 
214	3 
215	1 
216	3 
217	3 
218	4 
219	2 
220	4 
221	3 
222	4 
223	3 
224	1 
225	4 
226	3 
227	4 
228	4 
229	3 
230	4 
231	1 
232	2 
233	4 
234	2 
235	3 
236	1 
237	4 
238	2 
239	2 
240	3 
241	3 
242	3 
243	3 
244	2 
245	2 
246	1 
247	2 
248	4 
249	1 
250	1 
251	3 
252	3 
253	4 
254	3 
255	2 
256	3 
