1	12 
2	27 
3	13 
4	2 
5	4 
6	10 
7	5 
8	6 
9	3 
10	21 
11	4 
12	3 
13	11 
14	15 
15	27 
16	27 
17	2 
18	1 
19	21 
20	22 
21	22 
22	17 
23	10 
24	26 
25	23 
26	10 
27	26 
28	25 
29	18 
30	24 
31	20 
32	3 
33	22 
34	3 
35	21 
36	14 
37	9 
38	27 
39	7 
40	28 
41	20 
42	10 
43	22 
44	10 
45	14 
46	15 
47	16 
48	9 
49	22 
50	11 
51	8 
52	15 
53	21 
54	20 
55	12 
56	17 
57	9 
58	15 
59	1 
60	24 
61	27 
62	9 
63	28 
64	17 
65	28 
66	9 
67	9 
68	26 
69	14 
70	25 
71	20 
72	25 
73	24 
74	26 
75	26 
76	1 
77	16 
78	2 
79	5 
80	9 
81	17 
82	14 
83	8 
84	27 
85	21 
86	8 
87	10 
88	22 
89	13 
90	8 
91	22 
92	25 
93	14 
94	4 
95	2 
96	23 
97	3 
98	16 
99	17 
100	16 
101	8 
102	4 
103	11 
104	19 
105	21 
106	26 
107	12 
108	2 
109	27 
110	5 
111	4 
112	15 
113	4 
114	18 
115	4 
116	21 
117	26 
118	6 
119	3 
120	5 
121	24 
122	3 
123	16 
124	26 
125	15 
126	15 
127	11 
128	10 
129	22 
130	2 
131	14 
132	19 
133	11 
134	9 
135	16 
136	9 
137	28 
138	21 
139	15 
140	19 
141	9 
142	14 
143	12 
144	23 
145	27 
146	27 
147	26 
148	17 
149	7 
150	28 
151	19 
152	11 
153	22 
154	9 
155	28 
156	25 
157	8 
158	14 
159	16 
160	8 
161	24 
162	28 
163	6 
164	19 
165	15 
166	14 
167	21 
168	19 
169	16 
170	25 
171	15 
172	10 
173	6 
174	27 
175	5 
176	21 
177	17 
178	27 
179	17 
180	21 
181	11 
182	7 
183	4 
184	23 
185	18 
186	16 
187	23 
188	11 
189	16 
190	20 
191	15 
192	11 
193	2 
194	16 
195	20 
196	7 
197	17 
198	3 
199	12 
200	24 
201	6 
202	27 
203	25 
204	14 
205	19 
206	4 
207	24 
208	23 
209	4 
210	9 
211	27 
212	19 
213	7 
214	15 
215	4 
216	5 
217	27 
218	6 
219	20 
220	4 
221	7 
222	22 
223	15 
224	21 
225	16 
226	27 
227	21 
228	26 
229	18 
230	10 
231	16 
232	20 
233	14 
234	2 
235	3 
236	27 
237	12 
238	12 
239	21 
240	16 
241	16 
242	10 
243	11 
244	21 
245	2 
246	7 
247	11 
248	13 
249	26 
250	4 
251	17 
252	3 
253	11 
254	6 
255	17 
256	26 
257	16 
258	20 
259	2 
260	7 
261	25 
262	4 
263	10 
264	16 
265	7 
266	7 
267	25 
268	12 
269	2 
270	14 
271	19 
272	13 
273	3 
274	4 
275	23 
276	10 
277	24 
278	11 
279	28 
280	7 
281	4 
282	10 
283	9 
284	27 
285	15 
286	15 
287	23 
288	20 
289	6 
290	24 
291	15 
292	13 
293	2 
294	24 
295	18 
296	16 
297	26 
298	11 
299	1 
300	5 
301	9 
302	16 
303	18 
304	28 
305	21 
306	11 
307	21 
308	20 
309	7 
310	18 
311	26 
312	17 
313	24 
314	14 
315	14 
316	8 
317	7 
318	3 
319	26 
320	28 
321	14 
322	12 
323	12 
324	18 
325	24 
326	14 
327	8 
328	14 
329	8 
330	2 
331	10 
332	23 
333	10 
334	10 
335	4 
336	9 
337	11 
338	15 
339	27 
340	15 
341	20 
342	19 
343	11 
344	4 
345	14 
346	21 
347	28 
348	21 
349	27 
350	16 
351	17 
352	2 
353	6 
354	18 
355	20 
356	17 
357	18 
358	13 
359	23 
360	2 
361	4 
362	2 
363	4 
364	7 
365	16 
366	14 
367	21 
368	17 
369	1 
370	3 
371	5 
372	14 
373	9 
374	9 
375	20 
376	9 
377	15 
378	9 
379	13 
380	13 
381	27 
382	15 
383	26 
384	13 
385	22 
386	12 
387	23 
388	5 
389	2 
390	9 
391	18 
392	13 
393	5 
394	18 
395	15 
396	14 
397	5 
398	16 
399	26 
400	2 
401	27 
402	13 
403	16 
404	23 
405	18 
406	6 
407	2 
408	3 
409	27 
410	11 
411	11 
412	2 
413	2 
414	5 
415	7 
416	18 
417	8 
418	22 
419	16 
420	21 
421	24 
422	8 
423	7 
424	17 
425	14 
426	7 
427	26 
428	10 
429	3 
430	16 
431	13 
432	25 
433	4 
434	9 
435	10 
436	9 
437	26 
438	4 
439	1 
440	28 
441	5 
442	16 
443	28 
444	26 
445	10 
446	28 
447	13 
448	19 
449	23 
450	27 
451	23 
452	13 
453	21 
454	1 
455	23 
456	19 
457	14 
458	14 
459	15 
460	25 
461	5 
462	18 
463	10 
464	9 
465	17 
466	12 
467	11 
468	9 
469	28 
470	20 
471	19 
472	25 
473	24 
474	18 
475	26 
476	11 
477	28 
478	8 
479	7 
480	2 
481	24 
482	6 
483	14 
484	24 
485	14 
486	11 
487	21 
488	11 
489	26 
490	4 
491	13 
492	5 
493	13 
494	20 
495	28 
496	8 
497	18 
498	1 
499	19 
500	28 
501	6 
502	27 
503	7 
504	22 
505	15 
506	22 
507	25 
508	8 
509	10 
510	4 
511	14 
512	11 
513	26 
514	1 
515	15 
516	19 
517	26 
518	3 
519	22 
520	24 
521	8 
522	7 
523	18 
524	7 
525	5 
526	13 
527	15 
528	22 
529	1 
530	11 
531	23 
532	3 
533	26 
534	21 
535	7 
536	7 
537	25 
538	21 
539	17 
540	5 
541	3 
542	15 
543	14 
544	14 
545	12 
546	17 
547	12 
548	18 
549	5 
550	13 
551	1 
552	23 
553	5 
554	17 
555	28 
556	5 
557	25 
558	6 
559	9 
560	26 
561	24 
562	20 
563	11 
564	10 
565	5 
566	1 
567	8 
568	15 
569	9 
570	26 
571	25 
572	14 
573	27 
574	8 
575	1 
576	8 
577	5 
578	5 
579	4 
580	16 
581	7 
582	14 
583	6 
584	22 
585	28 
586	7 
587	14 
588	24 
589	11 
590	16 
591	27 
592	17 
593	13 
594	21 
595	6 
596	2 
597	3 
598	22 
599	23 
600	2 
601	13 
602	18 
603	23 
604	4 
605	25 
606	4 
607	28 
608	24 
609	26 
610	18 
611	17 
612	7 
613	4 
614	15 
615	16 
616	13 
617	15 
618	26 
619	3 
620	24 
621	18 
622	11 
623	3 
624	2 
625	20 
626	28 
627	17 
628	11 
629	4 
630	8 
631	25 
632	23 
633	7 
634	1 
635	1 
636	9 
