#Parameters
#-N 5000 -k 30 -maxk 100
#-mu 0.2 -t1 2 -t2 1
#-minc 20 -maxc 100 -on 0 -om 0
1	990
1	1303
1	3017
1	3324
1	3392
1	3434
1	3476
1	3485
1	3488
1	3546
1	3698
1	3741
1	4387
2	770
2	1004
2	1162
2	2126
2	2314
2	2557
2	2628
2	2850
2	2918
2	3159
2	3857
2	4656
2	4810
3	3204
3	3479
3	3847
3	4308
3	4484
3	4612
3	4724
3	4799
3	4826
3	4973
3	4985
3	4988
3	4994
4	158
4	493
4	1141
4	1231
4	1648
4	2048
4	2287
4	2545
4	2749
4	2789
4	2949
4	3105
4	4112
5	155
5	199
5	506
5	1262
5	1703
5	1908
5	2062
5	2602
5	2641
5	2694
5	2724
5	2886
5	3766
6	840
6	934
6	1412
6	2100
6	2548
6	2715
6	2721
6	2960
6	3598
6	3816
6	3829
6	3890
6	4212
7	27
7	1585
7	3553
7	4141
7	4367
7	4797
7	4833
7	4879
7	4930
7	4951
7	4955
7	4977
7	4991
8	1619
8	2947
8	4523
8	4564
8	4675
8	4687
8	4705
8	4713
8	4841
8	4862
8	4872
8	4885
8	4916
9	564
9	800
9	2463
9	3615
9	3835
9	3842
9	3872
9	4158
9	4175
9	4191
9	4214
9	4224
9	4332
10	3572
10	3812
10	4075
10	4177
10	4244
10	4470
10	4503
10	4573
10	4595
10	4670
10	4695
10	4714
10	4739
11	619
11	658
11	871
11	911
11	1042
11	1222
11	1517
11	1806
11	2264
11	2462
11	2524
11	2800
11	2880
12	565
12	742
12	907
12	1723
12	1784
12	2350
12	2537
12	2543
12	2555
12	2742
12	2768
12	2857
12	3008
13	626
13	642
13	1516
13	1576
13	1973
13	2305
13	2321
13	2387
13	2587
13	2703
13	2961
13	2993
13	4726
14	1587
14	1744
14	1800
14	1854
14	1943
14	2064
14	2379
14	2593
14	2733
14	2738
14	2770
14	2998
14	3131
15	1633
15	2250
15	2455
15	3827
15	4025
15	4067
15	4076
15	4207
15	4272
15	4296
15	4384
15	4544
15	4986
16	130
16	1992
16	2134
16	2277
16	2701
16	2745
16	2856
16	2913
16	3152
16	3693
16	4349
16	4370
16	4563
17	3443
17	3660
17	4037
17	4318
17	4330
17	4331
17	4361
17	4465
17	4483
17	4677
17	4753
17	4769
17	4780
18	930
18	1109
18	3365
18	4167
18	4614
18	4649
18	4682
18	4711
18	4761
18	4781
18	4793
18	4847
18	4870
19	2448
19	4577
19	4646
19	4648
19	4653
19	4660
19	4887
19	4888
19	4927
19	4933
19	4935
19	4945
19	4958
20	597
20	874
20	1176
20	1226
20	1592
20	1828
20	2179
20	2272
20	2425
20	2791
20	3080
20	3135
20	3155
21	676
21	1791
21	1836
21	1991
21	2084
21	2322
21	2406
21	3435
21	3461
21	3477
21	3576
21	3624
21	4854
22	197
22	780
22	895
22	1380
22	2256
22	2328
22	2862
22	2917
22	3015
22	3156
22	3333
22	3346
22	4803
23	3658
23	4355
23	4371
23	4725
23	4770
23	4774
23	4887
23	4888
23	4927
23	4933
23	4935
23	4945
23	4958
24	1678
24	4006
24	4147
24	4461
24	4471
24	4591
24	4737
24	4749
24	4766
24	4891
24	4917
24	4920
24	4921
25	2499
25	2582
25	2732
25	2804
25	3275
25	3582
25	4319
25	4348
25	4427
25	4469
25	4496
