1	89 
2	46 
3	16 
4	4 
5	40 
6	66 
7	24 
8	86 
9	64 
10	54 
11	25 
12	17 
13	36 
14	29 
15	5 
16	56 
17	67 
18	23 
19	83 
20	18 
21	45 
22	60 
23	83 
24	26 
25	37 
26	70 
27	68 
28	13 
29	60 
30	7 
31	37 
32	38 
33	96 
34	23 
35	5 
36	94 
37	82 
38	88 
39	33 
40	20 
41	34 
42	50 
43	72 
44	72 
45	16 
46	16 
47	90 
48	10 
49	6 
50	77 
51	41 
52	31 
53	42 
54	85 
55	87 
56	63 
57	27 
58	66 
59	70 
60	78 
61	39 
62	51 
63	82 
64	11 
65	99 
66	13 
67	74 
68	87 
69	10 
70	16 
71	96 
72	69 
73	45 
74	84 
75	53 
76	43 
77	66 
78	36 
79	89 
80	78 
81	10 
82	26 
83	43 
84	39 
85	49 
86	24 
87	72 
88	95 
89	14 
90	15 
91	38 
92	6 
93	63 
94	29 
95	93 
96	14 
97	61 
98	9 
99	33 
100	43 
101	59 
102	22 
103	56 
104	19 
105	94 
106	50 
107	67 
108	4 
109	67 
110	45 
111	92 
112	65 
113	46 
114	21 
115	14 
116	79 
117	99 
118	22 
119	81 
120	3 
121	59 
122	90 
123	64 
124	66 
125	92 
126	12 
127	10 
128	57 
129	73 
130	56 
131	74 
132	74 
133	18 
134	25 
135	25 
136	5 
137	82 
138	42 
139	25 
140	92 
141	85 
142	71 
143	88 
144	89 
145	98 
146	75 
147	48 
148	94 
149	37 
150	1 
151	56 
152	64 
153	55 
154	9 
155	40 
156	35 
157	33 
158	4 
159	69 
160	70 
161	38 
162	73 
163	39 
164	8 
165	76 
166	99 
167	46 
168	6 
169	90 
170	62 
171	96 
172	61 
173	39 
174	57 
175	47 
176	48 
177	74 
178	24 
179	51 
180	28 
181	37 
182	42 
183	13 
184	79 
185	27 
186	8 
187	91 
188	91 
189	22 
190	86 
191	7 
192	33 
193	80 
194	20 
195	5 
196	11 
197	60 
198	88 
199	40 
200	97 
201	93 
202	77 
203	92 
204	3 
205	22 
206	2 
207	55 
208	4 
209	96 
210	49 
211	63 
212	85 
213	3 
214	56 
215	82 
216	10 
217	38 
218	81 
219	74 
220	61 
221	41 
222	90 
223	96 
224	16 
225	54 
226	1 
227	21 
228	61 
229	17 
230	15 
231	50 
232	97 
233	69 
234	67 
235	92 
236	38 
237	85 
238	14 
239	88 
240	92 
241	67 
242	32 
243	2 
244	68 
245	18 
246	50 
247	62 
248	2 
249	21 
250	9 
251	61 
252	94 
253	55 
254	70 
255	32 
256	63 
257	65 
258	51 
259	48 
260	54 
261	61 
262	44 
263	85 
264	65 
265	53 
266	25 
267	63 
268	94 
269	32 
270	96 
271	10 
272	84 
273	18 
274	34 
275	54 
276	19 
277	64 
278	27 
279	62 
280	52 
281	39 
282	60 
283	57 
284	70 
285	25 
286	73 
287	97 
288	26 
289	42 
290	77 
291	29 
292	84 
293	16 
294	16 
295	74 
296	88 
297	13 
298	44 
299	87 
300	87 
301	74 
302	23 
303	87 
304	91 
305	86 
306	12 
307	39 
308	61 
309	52 
310	3 
311	73 
312	59 
313	29 
314	42 
315	81 
316	86 
317	24 
318	32 
319	17 
320	58 
321	48 
322	82 
323	87 
324	69 
325	29 
326	38 
327	49 
328	90 
329	95 
330	50 
331	53 
332	70 
333	15 
334	13 
335	87 
336	31 
337	1 
338	72 
339	63 
340	13 
341	82 
342	72 
343	3 
344	95 
345	60 
346	8 
347	83 
348	96 
349	15 
350	54 
351	96 
352	59 
353	16 
354	69 
355	9 
356	32 
357	25 
358	86 
359	89 
360	68 
361	84 
362	57 
363	63 
364	79 
365	70 
366	14 
367	57 
368	48 
369	58 
370	99 
371	83 
372	28 
373	99 
374	58 
375	13 
376	48 
377	43 
378	45 
379	33 
380	43 
381	39 
382	48 
383	65 
384	23 
385	59 
386	17 
387	34 
388	6 
389	82 
390	37 
391	90 
392	22 
393	86 
394	94 
395	18 
396	36 
397	83 
398	44 
399	87 
400	10 
401	2 
402	33 
403	11 
404	88 
405	82 
406	98 
407	19 
408	49 
409	5 
410	18 
411	34 
412	4 
413	78 
414	98 
415	76 
416	31 
417	81 
418	31 
419	84 
420	21 
421	67 
422	83 
423	95 
424	11 
425	24 
426	86 
427	8 
428	34 
429	38 
430	41 
431	40 
432	10 
433	12 
434	69 
435	36 
436	60 
437	32 
438	50 
439	77 
440	67 
441	46 
442	40 
443	49 
444	54 
445	85 
446	58 
447	42 
448	14 
449	42 
450	37 
451	19 
452	83 
453	72 
454	83 
455	32 
456	60 
457	63 
458	48 
459	46 
460	91 
461	69 
