1	20 
2	71 
3	15 
4	119 
5	49 
6	23 
7	89 
8	7 
9	74 
10	14 
11	14 
12	43 
13	114 
14	68 
15	122 
16	1 
17	33 
18	89 
19	116 
20	51 
21	102 
22	44 
23	82 
24	36 
25	13 
26	52 
27	33 
28	1 
29	54 
30	54 
31	8 
32	27 
33	85 
34	48 
35	119 
36	73 
37	65 
38	61 
39	9 
40	119 
41	86 
42	37 
43	75 
44	113 
45	113 
46	71 
47	3 
48	55 
49	33 
50	84 
51	27 
52	111 
53	110 
54	99 
55	112 
56	95 
57	56 
58	83 
59	25 
60	27 
61	105 
62	97 
63	86 
64	32 
65	96 
66	22 
67	60 
68	79 
69	102 
70	89 
71	45 
72	117 
73	117 
74	65 
75	24 
76	84 
77	76 
78	34 
79	12 
80	68 
81	49 
82	11 
83	69 
84	1 
85	107 
86	54 
87	13 
88	48 
89	38 
90	11 
91	49 
92	56 
93	75 
94	116 
95	60 
96	20 
97	90 
98	80 
99	45 
100	38 
101	12 
102	50 
103	74 
104	91 
105	39 
106	61 
107	100 
108	57 
109	118 
110	114 
111	55 
112	33 
113	50 
114	102 
115	48 
116	109 
117	115 
118	71 
119	115 
120	107 
121	101 
122	3 
123	92 
124	20 
125	14 
126	1 
127	34 
128	45 
129	123 
130	24 
131	53 
132	98 
133	46 
134	9 
135	23 
136	10 
137	30 
138	48 
139	108 
140	85 
141	28 
142	70 
143	61 
144	46 
145	67 
146	65 
147	56 
148	107 
149	105 
150	88 
151	20 
152	121 
153	29 
154	8 
155	6 
156	27 
157	3 
158	114 
159	82 
160	6 
161	30 
162	100 
163	33 
164	23 
165	63 
166	92 
167	52 
168	81 
169	95 
170	113 
171	28 
172	84 
173	37 
174	41 
175	89 
176	116 
177	102 
178	99 
179	67 
180	115 
181	69 
182	102 
183	35 
184	78 
185	43 
186	53 
187	41 
188	97 
189	35 
190	113 
191	87 
192	67 
193	90 
194	113 
195	31 
196	85 
197	47 
198	25 
199	122 
200	20 
201	49 
202	89 
203	2 
204	61 
205	60 
206	74 
207	70 
208	40 
209	74 
210	41 
211	71 
212	115 
213	114 
214	101 
215	53 
216	23 
217	87 
218	37 
219	104 
220	34 
221	72 
222	69 
223	117 
224	65 
225	76 
226	78 
227	102 
228	45 
229	48 
230	100 
231	71 
232	19 
233	18 
234	91 
235	40 
236	16 
237	75 
238	86 
239	123 
240	37 
241	79 
242	120 
243	14 
244	68 
245	23 
246	64 
247	48 
248	103 
249	44 
250	29 
251	80 
252	22 
253	5 
254	78 
255	28 
256	7 
257	61 
258	116 
259	123 
260	1 
261	18 
262	117 
263	76 
264	76 
265	14 
266	1 
267	33 
268	6 
269	98 
270	6 
271	99 
272	80 
273	114 
274	1 
275	39 
276	13 
277	44 
278	19 
279	61 
280	60 
281	123 
282	116 
283	118 
284	122 
285	43 
286	19 
287	19 
288	28 
289	112 
290	37 
291	74 
292	49 
293	11 
294	87 
295	68 
296	73 
297	79 
298	85 
299	71 
300	52 
301	28 
302	106 
303	47 
304	44 
305	87 
306	37 
307	100 
308	53 
309	38 
310	81 
311	67 
312	114 
313	65 
314	43 
315	65 
316	17 
317	67 
318	118 
319	37 
320	118 
321	67 
322	27 
323	98 
324	113 
325	122 
326	85 
327	100 
328	116 
329	17 
330	57 
331	87 
332	118 
333	1 
334	56 
335	54 
336	7 
337	46 
338	52 
339	24 
340	6 
341	49 
342	72 
343	78 
344	51 
345	102 
346	12 
347	32 
348	66 
349	43 
350	81 
351	118 
352	7 
353	83 
354	22 
355	102 
356	29 
357	66 
358	22 
359	50 
360	101 
361	123 
362	60 
363	98 
364	84 
365	19 
366	27 
367	41 
368	28 
369	77 
370	27 
371	123 
372	49 
373	73 
374	2 
375	70 
376	37 
377	82 
378	111 
379	107 
380	8 
381	94 
382	7 
383	27 
384	12 
385	115 
386	7 
387	45 
388	112 
389	45 
390	110 
391	16 
392	28 
393	42 
394	102 
395	90 
396	81 
397	109 
398	58 
399	27 
400	92 
401	25 
402	65 
403	45 
404	43 
405	45 
406	8 
407	123 
408	3 
409	66 
410	83 
411	112 
412	49 
413	116 
414	43 
415	19 
416	97 
417	117 
418	61 
419	119 
420	85 
421	102 
422	13 
423	1 
424	113 
425	23 
426	121 
427	110 
428	21 
429	93 
430	53 
431	10 
432	29 
433	33 
434	50 
435	28 
436	123 
437	72 
438	6 
439	19 
440	73 
441	7 
442	8 
443	84 
444	74 
445	54 
446	5 
447	57 
448	12 
449	120 
450	67 
451	8 
452	102 
453	78 
454	8 
455	123 
456	62 
457	3 
458	79 
459	72 
460	46 
461	11 
462	84 
463	58 
464	63 
465	7 
466	11 
467	80 
468	9 
469	66 
470	9 
471	75 
472	118 
473	57 
474	26 
475	53 
476	37 
477	118 
478	1 
479	31 
480	91 
481	102 
482	86 
483	59 
484	76 
485	94 
486	63 
487	114 
488	114 
489	103 
490	86 
491	78 
492	10 
493	104 
494	115 
495	30 
496	4 
497	107 
498	18 
499	84 
500	91 
501	83 
502	39 
503	41 
504	30 
505	49 
506	107 
507	122 
508	25 
509	87 
510	28 
511	30 
512	20 
513	96 
514	120 
515	82 
516	27 
517	63 
518	58 
519	3 
520	51 
521	20 
522	50 
523	42 
524	106 
525	1 
526	78 
527	97 
528	91 
529	80 
530	119 
531	67 
532	120 
533	92 
534	118 
535	17 
536	22 
537	91 
538	122 
539	53 
540	115 
541	90 
542	12 
543	1 
544	122 
545	50 
546	1 
547	12 
548	74 
549	47 
550	20 
551	78 
552	69 
553	18 
554	107 
555	3 
556	100 
557	115 
558	77 
559	47 
560	84 
561	39 
562	83 
563	90 
564	73 
565	122 
566	11 
567	63 
568	31 
569	35 
570	82 
571	58 
572	93 
573	53 
574	104 
575	36 
576	32 
577	22 
578	66 
579	32 
580	77 
