#Parameters
#-N 10000 -k 35 -maxk 150
#-mu 0.2 -t1 2 -t2 1
#-minc 40 -maxc 150 -on 0 -om 0
1	2095
1	2514
1	5661
1	8902
1	9393
1	9743
1	9870
1	9919
1	9930
1	9946
1	9962
1	9963
1	9992
1	9995
2	5302
2	7292
2	7309
2	7433
2	7454
2	7700
2	8331
2	8680
2	8734
2	8758
2	8795
2	9185
2	9248
2	9346
3	1374
3	3521
3	3562
3	3769
3	4030
3	5734
3	5929
3	6265
3	6705
3	7132
3	7671
3	7727
3	8217
3	9637
4	1775
4	2515
4	3019
4	4656
4	6995
4	7640
4	8177
4	9161
4	9205
4	9219
4	9344
4	9591
4	9652
4	9924
5	7017
5	8999
5	9085
5	9653
5	9723
5	9778
5	9836
5	9855
5	9876
5	9937
5	9940
5	9953
5	9968
5	10000
6	4478
6	4967
6	5345
6	6045
6	7413
6	8303
6	8473
6	8825
6	8969
6	9117
6	9199
6	9253
6	9296
6	9313
7	6449
7	6583
7	6943
7	8240
7	8507
7	9526
7	9640
7	9790
7	9917
7	9944
7	9964
7	9981
7	9984
7	9993
8	1502
8	3521
8	8522
8	9501
8	9659
8	9713
8	9866
8	9916
8	9922
8	9933
8	9969
8	9979
8	9997
8	9999
9	5269
9	6754
9	8928
9	9311
9	9323
9	9332
9	9509
9	9663
9	9672
9	9677
9	9734
9	9788
9	9814
9	9846
10	2479
10	3555
10	4510
10	5411
10	6113
10	6646
10	6863
10	6976
10	7763
10	7800
10	8154
10	8170
10	9001
10	9900
11	1362
11	3799
11	5855
11	6113
11	6599
11	6646
11	6772
11	7763
11	7800
11	8068
11	8154
11	8170
11	8970
11	9872
12	2389
12	4177
12	6326
12	6774
12	7495
12	8222
12	8872
12	9071
12	9129
12	9135
12	9378
12	9388
12	9451
12	9709
13	1220
13	4229
13	5223
13	6758
13	7044
13	7366
13	7655
13	7774
13	8006
13	8045
13	8183
13	8284
13	9783
13	9895
14	5433
14	5677
14	6149
14	6171
14	6230
14	6769
14	6949
14	7131
14	7348
14	7553
14	8184
14	8197
14	9083
14	9729
15	544
15	584
15	5260
15	7929
15	8194
15	8458
15	8694
15	8696
15	8918
15	8992
15	9176
15	9432
15	9463
15	9484
16	843
16	1277
16	4868
16	8375
16	8392
16	8519
16	8895
16	8928
16	9428
16	9497
16	9516
16	9562
16	9606
16	9613
17	2703
17	4772
17	7361
17	9624
17	9847
17	9881
17	9920
17	9936
17	9945
17	9949
17	9952
17	9967
17	9977
17	9994
18	5266
18	6638
18	7651
18	8390
18	8913
18	9025
18	9187
18	9487
18	9790
18	9964
18	9981
18	9984
18	9985
18	9993
19	2278
19	3150
19	4595
19	4859
19	5738
19	5790
19	6079
19	6273
19	6380
19	6563
19	7378
19	7510
19	7546
19	9533
20	3375
20	5342
20	6615
20	7679
20	8043
20	8257
20	8265
20	8653
20	8820
20	8836
20	8929
20	8966
20	9077
20	9607
21	4530
21	4887
21	6755
21	7364
21	8089
