1	143 
2	134 
3	127 
4	155 
5	124 
6	158 
7	79 
8	3 
9	188 
10	61 
11	42 
12	196 
13	175 
14	152 
15	184 
16	50 
17	68 
18	46 
19	189 
20	98 
21	110 
22	156 
23	201 
24	154 
25	123 
26	84 
27	45 
28	135 
29	154 
30	142 
31	145 
32	143 
33	19 
34	198 
35	46 
36	69 
37	81 
38	110 
39	135 
40	125 
41	2 
42	114 
43	184 
44	108 
45	103 
46	218 
47	167 
48	127 
49	215 
50	203 
51	196 
52	2 
53	181 
54	215 
55	14 
56	154 
57	71 
58	128 
59	141 
60	51 
61	105 
62	218 
63	209 
64	74 
65	211 
66	125 
67	139 
68	45 
69	10 
70	71 
71	62 
72	178 
73	51 
74	42 
75	143 
76	28 
77	217 
78	103 
79	128 
80	152 
81	19 
82	147 
83	145 
84	101 
85	158 
86	91 
87	39 
88	150 
89	141 
90	53 
91	94 
92	104 
93	92 
94	44 
95	112 
96	147 
97	206 
98	143 
99	74 
100	222 
101	33 
102	29 
103	149 
104	105 
105	62 
106	134 
107	82 
108	20 
109	119 
110	17 
111	10 
112	74 
113	7 
114	112 
115	119 
116	40 
117	145 
118	179 
119	106 
120	211 
121	12 
122	73 
123	77 
124	222 
125	52 
126	96 
127	217 
128	200 
129	16 
130	192 
131	77 
132	200 
133	156 
134	72 
135	162 
136	11 
137	155 
138	22 
139	123 
140	216 
141	46 
142	11 
143	156 
144	200 
145	158 
146	33 
147	88 
148	165 
149	197 
150	85 
151	135 
152	179 
153	49 
154	207 
155	26 
156	190 
157	187 
158	58 
159	7 
160	64 
161	208 
162	40 
163	216 
164	148 
165	181 
166	18 
167	103 
168	133 
169	45 
170	200 
171	82 
172	182 
173	171 
174	146 
175	219 
176	7 
177	1 
178	76 
179	65 
180	44 
181	183 
182	212 
183	35 
184	6 
185	187 
186	36 
187	21 
188	173 
189	65 
190	72 
191	57 
192	202 
193	50 
194	145 
195	212 
196	138 
197	18 
198	150 
199	41 
200	109 
201	36 
202	3 
203	181 
204	137 
205	60 
206	24 
207	118 
208	25 
209	176 
210	110 
211	202 
212	143 
213	152 
214	58 
215	164 
216	136 
217	102 
218	35 
219	76 
220	40 
221	85 
222	206 
223	147 
224	108 
225	153 
226	177 
227	54 
228	143 
229	105 
230	187 
231	74 
232	51 
233	144 
234	15 
235	3 
236	36 
237	106 
238	79 
239	122 
240	188 
241	186 
242	101 
243	178 
244	1 
245	167 
246	155 
247	123 
248	42 
249	79 
250	34 
251	100 
252	161 
253	118 
254	146 
255	204 
256	175 
257	42 
258	211 
259	136 
260	140 
261	26 
262	164 
263	75 
264	147 
265	37 
266	111 
267	163 
268	135 
269	105 
270	9 
271	100 
272	155 
273	172 
274	98 
275	137 
276	135 
277	182 
278	34 
279	179 
280	211 
281	52 
282	56 
283	188 
284	85 
285	170 
286	150 
287	120 
288	85 
289	199 
290	134 
291	111 
292	194 
293	63 
294	179 
295	12 
296	60 
297	220 
298	114 
299	37 
300	185 
301	192 
302	101 
303	56 
304	214 
305	49 
306	183 
307	175 
308	210 
309	82 
310	120 
311	21 
312	159 
313	14 
314	88 
315	90 
316	8 
317	64 
318	69 
319	147 
320	2 
321	205 
322	168 
323	56 
324	169 
325	125 
326	167 
327	179 
328	217 
329	90 
330	14 
331	119 
332	72 
333	116 
334	181 
335	132 
336	158 
337	44 
338	33 
339	41 
340	11 
341	63 
342	82 
343	101 
344	46 
345	156 
346	178 
347	146 
348	18 
349	124 
350	141 
351	24 
352	163 
353	31 
354	18 
355	18 
356	86 
357	182 
358	75 
359	175 
360	169 
361	178 
362	104 
363	86 
364	163 
365	75 
366	216 
367	198 
368	139 
369	71 
370	165 
371	177 
372	51 
373	38 
374	156 
375	81 
376	115 
377	216 
378	118 
379	1 
380	137 
381	35 
382	31 
383	147 
384	114 
385	173 
386	195 
387	64 
388	8 
389	12 
390	24 
391	35 
392	92 
393	4 
394	109 
395	77 
396	131 
397	92 
398	183 
399	77 
400	111 
401	43 
402	82 
403	81 
404	95 
405	187 
406	84 
407	106 
408	39 
409	151 
410	176 
411	176 
412	178 
413	37 
414	128 
415	109 
416	70 
417	137 
418	131 
419	98 
420	128 
421	29 
422	185 
423	206 
424	211 
425	6 
426	150 
427	193 
428	149 
429	77 
430	72 
431	208 
432	25 
433	156 
434	52 
435	76 
436	117 
437	15 
438	82 
439	164 
440	192 
441	179 
442	112 
443	204 
444	95 
445	98 
446	96 
447	159 
448	144 
449	92 
450	161 
451	205 
452	21 
453	38 
454	73 
455	201 
456	87 
457	196 
458	115 
459	34 
460	89 
461	86 
462	55 
463	1 
464	89 
465	120 
466	181 
467	210 
468	219 
469	120 
470	153 
471	41 
472	123 
473	12 
474	146 
475	145 
476	20 
477	212 
478	180 
479	37 
480	124 
481	47 
482	111 
483	190 
484	62 
485	164 
486	169 
487	19 
488	101 
489	43 
490	49 
491	192 
492	110 
493	161 
494	152 
495	176 
496	76 
497	38 
498	216 
499	111 
500	104 
501	34 
502	144 
503	96 
504	75 
505	184 
506	7 
507	29 
508	133 
509	118 
510	189 
511	40 
512	62 
513	15 
514	221 
515	47 
516	186 
517	216 
518	59 
519	177 
520	143 
521	90 
522	153 
523	220 
524	99 
525	192 
526	188 
527	178 
528	194 
529	25 
530	143 
531	138 
532	148 
533	127 
534	42 
535	5 
536	33 
537	45 
538	49 
539	120 
540	20 
541	116 
542	137 
543	143 
544	176 
545	191 
546	104 
547	47 
548	55 
549	196 
550	22 
551	126 
552	204 
553	84 
554	82 
555	190 
556	209 
557	120 
558	192 
559	157 
560	25 
561	160 
562	100 
563	70 
564	54 
565	102 
566	21 
567	158 
568	151 
569	70 
570	132 
571	31 
572	5 
573	84 
574	84 
575	67 
576	94 
577	55 
578	216 
579	48 
580	99 
581	80 
582	99 
583	69 
584	183 
585	152 
586	41 
587	23 
588	157 
589	126 
590	12 
591	16 
592	175 
593	141 
594	178 
595	147 
596	146 
597	217 
598	6 
599	115 
600	49 
601	95 
602	181 
603	76 
604	131 
605	12 
606	113 
